text,label,source,pred_label,scam_score,score,confidence,verdict
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0,uci_sms_spam,0,0.0008188616,0.08188616,0.9983623,safe
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,1,uci_sms_spam,1,0.9992791,99.92791,0.99855816,scam
Dear we got  &lt;#&gt;  dollars hi hi,0,uci_sms_spam,0,0.0008135224,0.081352234,0.998373,safe
* Will be september by then!,0,uci_sms_spam,0,0.00095643697,0.0956437,0.9980871,safe
"Yo, you at jp and hungry like a mofo?",0,uci_sms_spam,0,0.000812677,0.0812677,0.99837464,safe
Carry on not disturbing both of you,0,uci_sms_spam,0,0.0008049622,0.08049622,0.9983901,safe
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,uci_sms_spam,0,0.0011250639,0.11250639,0.99774987,safe
alert: Your card will be suspended today. Verify immediately. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9993063,99.93063,0.99861264,scam
At what time are you coming.,0,uci_sms_spam,0,0.00079388416,0.07938842,0.99841225,safe
I donno its in your genes or something,0,uci_sms_spam,0,0.00079997577,0.07999758,0.99840003,safe
Are you still getting the goods.,0,uci_sms_spam,0,0.00078806875,0.07880688,0.9984239,safe
alert: Aap lottery winner hain. Processing fee pay karein. Please verify now.,1,synthetic_hinglish_scam,1,0.99928194,99.92819,0.9985639,scam
* Will have two more cartons off u and is very pleased with shelves,0,uci_sms_spam,0,0.0008174353,0.08174353,0.9983651,safe
WOT U UP 2 J?,0,uci_sms_spam,0,0.000979235,0.0979235,0.9980415,safe
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1,uci_sms_spam,1,0.99924123,99.924126,0.99848247,scam
important: Bank se call hai. OTP batayein to reactivate account. Please share otp now.,1,synthetic_hinglish_scam,1,0.9992889,99.928894,0.99857783,scam
Minimum walk is 3miles a day.,0,uci_sms_spam,0,0.001005299,0.1005299,0.9979894,safe
Ü only send me the contents page...,0,uci_sms_spam,0,0.00082081114,0.08208112,0.99835837,safe
"Hiya, had a good day? Have you spoken to since the weekend?",0,uci_sms_spam,0,0.0012583247,0.12583247,0.9974834,safe
Wa... U so efficient... Gee... Thanx...,0,uci_sms_spam,0,0.00077360636,0.07736064,0.9984528,safe
Wife.how she knew the time of murder exactly,0,uci_sms_spam,0,0.0010724743,0.10724743,0.99785507,safe
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,1,uci_sms_spam,1,0.99920696,99.92069,0.9984139,scam
final notice: Bank se call hai. OTP batayein to reactivate account. Please claim now.,1,synthetic_hinglish_scam,1,0.9992918,99.92918,0.99858356,scam
"Sorry, I can't text &amp; drive coherently, see you in twenty",0,uci_sms_spam,0,0.0010621167,0.10621167,0.99787575,safe
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0,uci_sms_spam,0,0.0010406318,0.104063176,0.9979187,safe
Wat time do u wan 2 meet me later?,0,uci_sms_spam,0,0.0008548908,0.08548908,0.99829024,safe
"Sorry, I'll call later in meeting",0,uci_sms_spam,0,0.0008362169,0.08362169,0.99832755,safe
Oh ok.. Wat's ur email?,0,uci_sms_spam,0,0.0008099249,0.08099249,0.9983801,safe
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1,uci_sms_spam,1,0.9991303,99.91303,0.9982606,scam
"Aight, see you in a bit",0,uci_sms_spam,0,0.00080140406,0.080140404,0.9983972,safe
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0,uci_sms_spam,0,0.0008953827,0.08953827,0.99820924,safe
Yup ok thanx...,0,uci_sms_spam,0,0.0007688448,0.07688448,0.9984623,safe
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0,uci_sms_spam,0,0.0007882205,0.07882205,0.9984236,safe
urgent: Your wallet is limited. Update details to unlock. Please share otp now.,1,synthetic_hinglish_scam,1,0.9993012,99.93012,0.9986024,scam
Yes I know the cheesy songs from frosty the snowman :),0,uci_sms_spam,0,0.00076325913,0.076325916,0.99847347,safe
I will be outside office take all from there,0,uci_sms_spam,0,0.00077263033,0.077263035,0.99845475,safe
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0,uci_sms_spam,0,0.0021811044,0.21811044,0.9956378,safe
.Please charge my mobile when you get up in morning.,0,uci_sms_spam,0,0.00090645306,0.090645306,0.99818707,safe
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0,uci_sms_spam,0,0.00085104274,0.08510427,0.9982979,safe
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0,uci_sms_spam,0,0.0015397068,0.15397069,0.9969206,safe
Its just the effect of irritation. Just ignore it,0,uci_sms_spam,0,0.0009761388,0.09761388,0.9980477,safe
Ok i msg u b4 i leave my house.,0,uci_sms_spam,0,0.0007845612,0.07845612,0.99843085,safe
"Come round, it's .",0,uci_sms_spam,0,0.00080415345,0.080415346,0.9983917,safe
Are you not around or just still asleep? :V,0,uci_sms_spam,0,0.00090177846,0.09017785,0.9981964,safe
alert: Aap lottery winner hain. Processing fee pay karein. Please approve now.,1,synthetic_hinglish_scam,1,0.9992859,99.92859,0.99857175,scam
So when you gonna get rimac access,0,uci_sms_spam,0,0.0007975066,0.07975066,0.998405,safe
So that means you still think of teju,0,uci_sms_spam,0,0.0007971867,0.07971867,0.99840564,safe
Alex says he's not ok with you not being ok with it,0,uci_sms_spam,0,0.00094431365,0.09443136,0.99811137,safe
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0,uci_sms_spam,0,0.00081194675,0.08119468,0.99837613,safe
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,uci_sms_spam,0,0.001058204,0.105820395,0.9978836,safe
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,uci_sms_spam,0,0.00077601784,0.07760178,0.99844795,safe
All sounds good. Fingers . Makes it difficult to type,0,uci_sms_spam,0,0.00085536664,0.085536666,0.9982893,safe
Are you driving or training?,0,uci_sms_spam,0,0.0010948887,0.10948887,0.99781024,safe
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0,uci_sms_spam,0,0.0011898341,0.11898341,0.99762034,safe
Mm you ask him to come its enough :-),0,uci_sms_spam,0,0.0007955878,0.079558775,0.99840885,safe
Now press conference da:),0,uci_sms_spam,0,0.0012159073,0.121590726,0.9975682,safe
I'm meeting Darren...,0,uci_sms_spam,0,0.00077974424,0.077974424,0.9984405,safe
urgent: Aap lottery winner hain. Processing fee pay karein. Please verify now.,1,synthetic_hinglish_scam,1,0.9992853,99.92853,0.99857056,scam
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0,uci_sms_spam,0,0.0009779362,0.097793624,0.99804413,safe
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,uci_sms_spam,0,0.0010070954,0.10070954,0.9979858,safe
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0,uci_sms_spam,0,0.00091159774,0.091159776,0.9981768,safe
urgent: Refund pending hai. Link par click karke account verify karein. Please claim now.,1,synthetic_hinglish_scam,1,0.99928063,99.92806,0.99856126,scam
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0,uci_sms_spam,0,0.00092293083,0.09229308,0.99815416,safe
Early bird! Any purchases yet?,0,uci_sms_spam,0,0.0014478312,0.14478311,0.99710435,safe
important: Your SIM will be deactivated. Complete verification immediately. Please verify now.,1,synthetic_hinglish_scam,1,0.9993105,99.931046,0.998621,scam
urgent: Bank se call hai. OTP batayein to reactivate account. Please approve now.,1,synthetic_hinglish_scam,1,0.99928015,99.92802,0.9985603,scam
"U so lousy, run already come back then half dead... Hee...",0,uci_sms_spam,0,0.000750923,0.0750923,0.99849814,safe
I was just callin to say hi. Take care bruv!,0,uci_sms_spam,0,0.0008205731,0.08205731,0.99835885,safe
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,uci_sms_spam,0,0.00080371206,0.08037121,0.9983926,safe
Hi darlin did youPhone me? Im atHome if youwanna chat.,0,uci_sms_spam,0,0.0011087988,0.110879876,0.9977824,safe
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0,uci_sms_spam,0,0.0010211753,0.10211753,0.99795765,safe
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,uci_sms_spam,0,0.0021562828,0.21562828,0.9956874,safe
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0,uci_sms_spam,0,0.00087521126,0.08752113,0.9982496,safe
3. You have received your mobile content. Enjoy,1,uci_sms_spam,1,0.9981774,99.81774,0.9963548,scam
urgent: Click this link to claim free gift before it expires. Please verify now.,1,synthetic_hinglish_scam,1,0.9992692,99.92692,0.9985384,scam
Ok lor but not too early. Me still having project meeting now.,0,uci_sms_spam,0,0.00077608996,0.077608995,0.99844784,safe
Ok c ü then.,0,uci_sms_spam,0,0.00078360643,0.07836065,0.9984328,safe
Is toshiba portege m100 gd?,0,uci_sms_spam,0,0.00090143556,0.090143554,0.99819714,safe
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0,uci_sms_spam,0,0.0015016183,0.15016183,0.99699676,safe
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0,uci_sms_spam,0,0.0013676314,0.13676314,0.99726474,safe
final notice: Your UPI is blocked due to KYC issue. Verify urgently. Please share otp now.,1,synthetic_hinglish_scam,1,0.9993019,99.93019,0.9986038,scam
Change again... It's e one next to escalator...,0,uci_sms_spam,0,0.00077802077,0.07780208,0.99844396,safe
Remind me how to get there and I shall do so,0,uci_sms_spam,0,0.0008112736,0.08112736,0.99837744,safe
Your brother is a genius,0,uci_sms_spam,0,0.00091375184,0.09137519,0.9981725,safe
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0,uci_sms_spam,0,0.0007960739,0.07960739,0.99840784,safe
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,0,uci_sms_spam,0,0.0008584437,0.08584437,0.9982831,safe
* Am on my way,0,uci_sms_spam,0,0.00083779613,0.08377961,0.9983244,safe
Dear how is chechi. Did you talk to her,0,uci_sms_spam,0,0.00083375885,0.083375886,0.9983325,safe
Hey r ü still online? I've finished the formatting...,0,uci_sms_spam,0,0.0010318515,0.103185154,0.9979363,safe
Tomarrow final hearing on my laptop case so i cant.,0,uci_sms_spam,0,0.00080635515,0.08063552,0.9983873,safe
Thanks  and ! Or bomb and date as my phone wanted to say!,0,uci_sms_spam,0,0.0013751462,0.13751462,0.9972497,safe
urgent: URGENT: Your bank account is blocked. Verify KYC now. Please verify now.,1,synthetic_hinglish_scam,1,0.99930036,99.93004,0.9986007,scam
Yes baby! We can study all the positions of the kama sutra ;),0,uci_sms_spam,0,0.0010030111,0.10030112,0.997994,safe
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,0,uci_sms_spam,0,0.0007638228,0.07638228,0.99847233,safe
I will come to ur home now,0,uci_sms_spam,0,0.000775309,0.0775309,0.9984494,safe
Update: Dinner plan confirmed for tonight.,0,synthetic_safe_messages,0,0.0010101012,0.101010114,0.9979798,safe
Is that on the telly? No its Brdget Jones!,0,uci_sms_spam,0,0.0011509885,0.11509885,0.997698,safe
final notice: Congratulations! You won cashback. Claim reward now. Please claim now.,1,synthetic_hinglish_scam,1,0.9993063,99.93063,0.99861264,scam
No chikku nt yet.. Ya i'm free,0,uci_sms_spam,0,0.0007688266,0.07688266,0.9984623,safe
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,uci_sms_spam,1,0.9992119,99.92119,0.9984238,scam
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",0,uci_sms_spam,0,0.00134214,0.134214,0.9973157,safe
"Velly good, yes please!",0,uci_sms_spam,0,0.0007794197,0.07794197,0.99844116,safe
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,uci_sms_spam,0,0.00087428436,0.087428436,0.99825144,safe
aathi..where are you dear..,0,uci_sms_spam,0,0.00077505334,0.077505335,0.9984499,safe
Aiya we discuss later lar... Pick ü up at 4 is it?,0,uci_sms_spam,0,0.00083047186,0.08304719,0.99833906,safe
Also hi wesley how've you been,0,uci_sms_spam,0,0.0007992229,0.07992229,0.9984016,safe
Ü bot notes oredi... Cos i juz rem i got...,0,uci_sms_spam,0,0.0007673707,0.07673707,0.99846524,safe
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0,uci_sms_spam,0,0.0007577235,0.07577235,0.99848455,safe
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0,uci_sms_spam,0,0.00080907374,0.080907375,0.99838185,safe
FYI: Aapka bill payment successful ho gaya hai.,0,synthetic_safe_messages,0,0.0012776989,0.12776989,0.9974446,safe
I tot u reach liao. He said t-shirt.,0,uci_sms_spam,0,0.0007385295,0.07385295,0.99852294,safe
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,uci_sms_spam,1,0.9991067,99.91067,0.9982134,scam
Yes but I don't care cause I know its there!,0,uci_sms_spam,0,0.0008357924,0.08357924,0.9983284,safe
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0,uci_sms_spam,0,0.0015656435,0.15656434,0.9968687,safe
Have you finished work yet? :),0,uci_sms_spam,0,0.0008408072,0.08408072,0.9983184,safe
Update: Your bank statement is available for download.,0,synthetic_safe_messages,0,0.0030907744,0.30907744,0.99381846,safe
alert: Your wallet is limited. Update details to unlock. Please claim now.,1,synthetic_hinglish_scam,1,0.99927825,99.927826,0.9985565,scam
important: Aap lottery winner hain. Processing fee pay karein. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9992981,99.92981,0.9985962,scam
88800 and 89034 are premium phone services call 08718711108,1,uci_sms_spam,1,0.99877113,99.87711,0.99754226,scam
I havent add ü yet right..,0,uci_sms_spam,0,0.0007345896,0.07345896,0.9985308,safe
Yo theres no class tmrw right?,0,uci_sms_spam,0,0.00078554126,0.07855412,0.99842894,safe
warning: Click this link to claim free gift before it expires. Please claim now.,1,synthetic_hinglish_scam,1,0.99928766,99.928764,0.9985753,scam
warning: Approve collect request to receive cashback. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99931777,99.93178,0.99863553,scam
urgent: Loan approved. Pay processing fee now to receive amount. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99930346,99.93034,0.9986069,scam
Cos daddy arranging time c wat time fetch ü mah...,0,uci_sms_spam,0,0.000781336,0.0781336,0.99843735,safe
final notice: Aapka account block ho gaya hai. KYC turant update karein. Please share otp now.,1,synthetic_hinglish_scam,1,0.9992914,99.92914,0.99858284,scam
Thanks love. But am i doing torch or bold.,0,uci_sms_spam,0,0.0007545063,0.07545063,0.998491,safe
Okay... We wait ah,0,uci_sms_spam,0,0.00079568557,0.07956856,0.9984086,safe
Yes i will be there. Glad you made it.,0,uci_sms_spam,0,0.00074744393,0.074744396,0.9985051,safe
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,uci_sms_spam,0,0.0031474424,0.31474423,0.9937051,safe
urgent: URGENT: Your bank account is blocked. Verify KYC now. Please claim now.,1,synthetic_hinglish_scam,1,0.99930465,99.930466,0.9986093,scam
Friends that u can stay on fb chat with,0,uci_sms_spam,0,0.0008517319,0.08517319,0.99829656,safe
Ü log off 4 wat. It's sdryb8i,0,uci_sms_spam,0,0.0009135629,0.09135629,0.9981729,safe
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,uci_sms_spam,0,0.0008628963,0.08628963,0.9982742,safe
important: Your UPI is blocked due to KYC issue. Verify urgently. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9992939,99.92939,0.99858785,scam
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0,uci_sms_spam,0,0.0014587616,0.14587617,0.9970825,safe
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0,uci_sms_spam,0,0.0012250762,0.12250762,0.99754983,safe
I am 6 ft. We will be a good combination!,0,uci_sms_spam,0,0.0007962741,0.07962741,0.9984074,safe
Ü takin linear algebra today?,0,uci_sms_spam,0,0.003103659,0.31036592,0.99379265,safe
That seems unnecessarily affectionate,0,uci_sms_spam,0,0.0009104091,0.09104091,0.9981792,safe
warning: Refund pending hai. Link par click karke account verify karein. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9992888,99.92888,0.9985776,scam
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0,uci_sms_spam,0,0.00077959924,0.077959925,0.9984408,safe
What time. I‘m out until prob 3 or so,0,uci_sms_spam,0,0.0008875596,0.08875596,0.99822485,safe
alert: Loan approved. Pay processing fee now to receive amount. Please verify now.,1,synthetic_hinglish_scam,1,0.99929166,99.92917,0.9985833,scam
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,uci_sms_spam,1,0.9982761,99.827614,0.9965522,scam
But if she.s drinkin i'm ok.,0,uci_sms_spam,0,0.00079575,0.079575,0.9984085,safe
K..k..any special today?,0,uci_sms_spam,0,0.00087633554,0.08763356,0.9982473,safe
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),0,uci_sms_spam,0,0.00079430157,0.079430155,0.9984114,safe
"Its good, we'll find a way",0,uci_sms_spam,0,0.0007901871,0.07901871,0.99841964,safe
Yo im right by yo work,0,uci_sms_spam,0,0.00085141184,0.08514118,0.99829715,safe
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0,uci_sms_spam,0,0.00088168547,0.08816855,0.99823666,safe
Ambrith..madurai..met u in arun dha marrge..remembr?,0,uci_sms_spam,0,0.0008283865,0.082838655,0.9983432,safe
i cant talk to you now.i will call when i can.dont keep calling.,0,uci_sms_spam,0,0.00080120936,0.080120936,0.9983976,safe
My birthday is on feb  &lt;#&gt;  da. .,0,uci_sms_spam,0,0.0007420545,0.07420545,0.9985159,safe
How is your schedule next week? I am out of town this weekend.,0,uci_sms_spam,0,0.0038402556,0.38402554,0.99231946,safe
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,uci_sms_spam,0,0.0007576859,0.07576859,0.9984846,safe
final notice: Aapka reward expire ho raha hai. Abhi claim karein. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99930096,99.9301,0.9986019,scam
"Haha, that was the first person I was gonna ask",0,uci_sms_spam,0,0.00083071203,0.0830712,0.9983386,safe
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0,uci_sms_spam,0,0.0008616721,0.08616721,0.99827665,safe
"Not really dude, have no friends i'm afraid :(",0,uci_sms_spam,0,0.00076546223,0.07654622,0.99846905,safe
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0,uci_sms_spam,0,0.0011818117,0.11818117,0.9976364,safe
important: Aap lottery winner hain. Processing fee pay karein. Please approve now.,1,synthetic_hinglish_scam,1,0.99929845,99.92985,0.9985969,scam
K. Did you call me just now ah?,0,uci_sms_spam,0,0.0009025503,0.09025503,0.9981949,safe
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1,uci_sms_spam,1,0.999215,99.9215,0.99843,scam
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1,uci_sms_spam,1,0.9992093,99.92093,0.99841857,scam
How are you. Its been ages. How's abj,0,uci_sms_spam,0,0.0008043936,0.08043936,0.9983912,safe
Ok ok take care. I can understand.,0,uci_sms_spam,0,0.0007643055,0.07643055,0.9984714,safe
"Pay Rs 100 and get Rs 1000 reward instantly. Jaldi karein, offer expire ho raha hai.",1,synthetic_hinglish_scam,1,0.99922526,99.92252,0.9984505,scam
"K I'm leaving soon, be there a little after 9",0,uci_sms_spam,0,0.00085655745,0.08565575,0.9982869,safe
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1,uci_sms_spam,1,0.99918884,99.918884,0.9983777,scam
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",0,uci_sms_spam,0,0.0011964701,0.11964701,0.99760705,safe
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0,uci_sms_spam,0,0.0009894449,0.09894449,0.9980211,safe
warning: Final warning: account suspended. Login and verify password. Please claim now.,1,synthetic_hinglish_scam,1,0.999303,99.9303,0.99860597,scam
Well I might not come then...,0,uci_sms_spam,0,0.00074657483,0.074657485,0.99850684,safe
What happened in interview?,0,uci_sms_spam,0,0.0035371599,0.353716,0.9929257,safe
"urgent: Dear user, your Paytm KYC has expired. Update now. Please approve now.",1,synthetic_hinglish_scam,1,0.99931574,99.93157,0.9986315,scam
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,uci_sms_spam,0,0.0015884883,0.15884884,0.996823,safe
Arun can u transfr me d amt,0,uci_sms_spam,0,0.0008157915,0.08157915,0.99836844,safe
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,uci_sms_spam,0,0.0010991729,0.10991728,0.99780166,safe
I WILL CAL YOU SIR. In meeting,0,uci_sms_spam,0,0.0008691006,0.08691006,0.9982618,safe
Will you come online today night,0,uci_sms_spam,0,0.0010387131,0.103871316,0.9979226,safe
important: Your card will be suspended today. Verify immediately. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99930525,99.93053,0.9986105,scam
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,uci_sms_spam,0,0.009577276,0.9577276,0.98084545,safe
At home by the way,0,uci_sms_spam,0,0.00090614735,0.090614736,0.9981877,safe
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,0,uci_sms_spam,0,0.003926373,0.3926373,0.99214727,safe
FYI: Monthly rent payment successful.,0,synthetic_safe_messages,0,0.0012951758,0.12951757,0.99740964,safe
Dont worry. I guess he's busy.,0,uci_sms_spam,0,0.0007940794,0.07940794,0.99841183,safe
"Oh yes, why is it like torture watching england?",0,uci_sms_spam,0,0.0008814604,0.08814604,0.9982371,safe
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0,uci_sms_spam,0,0.00248493,0.248493,0.99503016,safe
Then why you not responding,0,uci_sms_spam,0,0.0009804833,0.09804832,0.998039,safe
How. Its a little difficult but its a simple way to enter this place,0,uci_sms_spam,0,0.00088654,0.088654,0.99822694,safe
"Sorry,  in meeting I'll call you later",0,uci_sms_spam,0,0.00082485104,0.0824851,0.9983503,safe
Well. You know what i mean. Texting,0,uci_sms_spam,0,0.0008989174,0.08989174,0.99820215,safe
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0,uci_sms_spam,0,0.001526779,0.15267791,0.99694645,safe
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0,uci_sms_spam,0,0.00076800643,0.076800644,0.998464,safe
U should have made an appointment,0,uci_sms_spam,0,0.0010070408,0.10070408,0.9979859,safe
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1,uci_sms_spam,1,0.99928206,99.92821,0.9985641,scam
"It,,s a taxt massage....tie-pos argh ok! Lool!",0,uci_sms_spam,0,0.00081003597,0.0810036,0.99837995,safe
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1,uci_sms_spam,1,0.99917585,99.91759,0.9983517,scam
Good night my dear.. Sleepwell&amp;Take care,0,uci_sms_spam,0,0.00077266485,0.077266484,0.9984547,safe
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0,uci_sms_spam,0,0.0014720213,0.14720213,0.99705595,safe
Now? I'm going out 4 dinner soon..,0,uci_sms_spam,0,0.00084324705,0.0843247,0.9983135,safe
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0,uci_sms_spam,0,0.0064839586,0.64839584,0.98703206,safe
About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,0,uci_sms_spam,0,0.0010821553,0.108215526,0.9978357,safe
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,uci_sms_spam,0,0.0009939554,0.09939554,0.99801207,safe
Even i cant close my eyes you are in me our vava playing umma :-D,0,uci_sms_spam,0,0.00081358996,0.081359,0.9983728,safe
I'm at home. Please call,0,uci_sms_spam,0,0.0008352888,0.08352888,0.9983294,safe
Oh ok wait 4 me there... My lect havent finish,0,uci_sms_spam,0,0.00078049174,0.078049175,0.998439,safe
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0,uci_sms_spam,0,0.00076528284,0.07652828,0.9984694,safe
alert: Final warning: account suspended. Login and verify password. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9993037,99.93037,0.9986074,scam
urgent: Bank se call hai. OTP batayein to reactivate account. Please verify now.,1,synthetic_hinglish_scam,1,0.99928576,99.92857,0.9985715,scam
S but not able to sleep.,0,uci_sms_spam,0,0.00077192934,0.07719293,0.9984561,safe
